datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2021-01-18 14:01:38.039658,True,False,True,False
2021-01-18 14:01:41.755673,False,True,False,True
2021-01-18 14:01:44.586162,True,False,True,False
2021-01-18 14:01:48.276606,False,True,False,True
2021-01-18 14:01:52.839876,True,False,True,False
2021-01-18 14:01:56.570340,False,True,False,True
2021-01-18 14:01:59.406840,True,False,True,False
2021-01-18 14:02:04.006302,False,True,False,True
2021-01-18 14:02:07.690493,True,False,True,False
2021-01-18 14:02:11.370735,False,True,False,True
2021-01-18 14:02:14.206709,True,False,True,False
2021-01-18 14:02:18.735178,False,True,False,True
2021-01-18 14:02:22.500602,True,False,True,False
2021-01-18 14:02:26.231965,False,True,False,True
2021-01-18 14:02:29.066821,True,False,True,False
2021-01-18 14:02:33.585601,False,True,False,True
2021-01-18 14:02:37.280106,True,False,True,False
2021-01-18 14:02:40.992260,False,True,False,True
2021-01-18 14:02:43.796859,True,False,True,False
2021-01-18 14:02:48.359278,False,True,False,True
2021-01-18 14:02:52.060784,True,False,True,False
2021-01-18 14:02:55.742933,False,True,False,True
2021-01-18 14:02:58.576986,True,False,True,False
2021-01-18 14:03:03.128098,False,True,False,True
2021-01-18 14:03:06.860751,True,False,True,False
2021-01-18 14:03:10.560917,False,True,False,True
2021-01-18 14:03:13.336780,True,False,True,False
2021-01-18 14:03:17.926103,False,True,False,True
2021-01-18 14:03:21.660598,True,False,True,False
2021-01-18 14:03:25.388553,False,True,False,True
2021-01-18 14:03:28.207371,True,False,True,False
2021-01-18 14:03:31.881183,False,True,False,True
2021-01-18 14:03:36.480685,True,False,True,False
2021-01-18 14:03:40.198553,False,True,False,True
2021-01-18 14:03:42.997329,True,False,True,False
2021-01-18 14:03:47.576434,False,True,False,True
2021-01-18 14:03:51.271016,True,False,True,False
2021-01-18 14:03:54.929146,False,True,False,True
2021-01-18 14:03:57.766769,True,False,True,False
2021-01-18 14:04:01.459223,False,True,False,True
2021-01-18 14:04:06.060822,True,False,True,False
2021-01-18 14:04:09.751271,False,True,False,True
2021-01-18 14:04:12.547493,True,False,True,False
2021-01-18 14:04:16.242695,False,True,False,True
2021-01-18 14:04:20.850811,True,False,True,False
2021-01-18 14:04:24.579024,False,True,False,True
2021-01-18 14:04:27.377719,True,False,True,False
2021-01-18 14:04:31.946836,False,True,False,True
2021-01-18 14:04:35.590828,True,False,True,False
2021-01-18 14:04:39.311201,False,True,False,True
2021-01-18 14:04:42.117242,True,False,True,False
2021-01-18 14:04:46.666470,False,True,False,True
2021-01-18 14:04:50.341340,True,False,True,False
2021-01-18 14:04:54.007087,False,True,False,True
2021-01-18 14:04:56.827840,True,False,True,False
2021-01-18 14:05:01.416088,False,True,False,True
2021-01-18 14:05:05.090988,True,False,True,False
2021-01-18 14:05:08.836674,False,True,False,True
2021-01-18 14:05:11.667776,True,False,True,False
2021-01-18 14:05:16.225613,False,True,False,True
2021-01-18 14:05:19.911170,True,False,True,False
2021-01-18 14:05:23.603716,False,True,False,True
2021-01-18 14:05:26.427830,True,False,True,False
2021-01-18 14:05:31.013206,False,True,False,True
2021-01-18 14:05:34.741297,True,False,True,False
2021-01-18 14:05:38.400948,False,True,False,True
2021-01-18 14:05:41.258220,True,False,True,False
2021-01-18 14:05:45.806243,False,True,False,True
2021-01-18 14:05:49.511561,True,False,True,False
2021-01-18 14:05:53.213049,False,True,False,True
2021-01-18 14:05:56.028756,True,False,True,False
2021-01-18 14:05:59.723096,False,True,False,True
2021-01-18 14:06:04.271315,True,False,True,False
2021-01-18 14:06:07.988439,False,True,False,True
2021-01-18 14:06:10.788789,True,False,True,False
2021-01-18 14:06:15.363928,False,True,False,True
2021-01-18 14:06:19.051487,True,False,True,False
2021-01-18 14:06:22.781778,False,True,False,True
2021-01-18 14:06:25.588757,True,False,True,False
2021-01-18 14:06:30.155127,False,True,False,True
2021-01-18 14:06:33.832059,True,False,True,False
2021-01-18 14:06:37.506623,False,True,False,True
2021-01-18 14:06:40.319154,True,False,True,False
2021-01-18 14:06:44.887901,False,True,False,True
2021-01-18 14:06:48.602043,True,False,True,False
2021-01-18 14:06:52.055317,False,True,False,True
2021-01-18 14:06:55.129055,True,False,True,False
2021-01-18 14:06:59.689070,False,True,False,True
2021-01-18 14:07:03.412067,True,False,True,False
2021-01-18 14:07:07.133520,False,True,False,True
2021-01-18 14:07:09.948290,True,False,True,False
2021-01-18 14:07:14.506769,False,True,False,True
2021-01-18 14:07:18.201875,True,False,True,False
2021-01-18 14:07:21.883426,False,True,False,True
2021-01-18 14:07:24.657892,True,False,True,False
2021-01-18 14:07:28.328417,False,True,False,True
2021-01-18 14:07:32.872422,True,False,True,False
2021-01-18 14:07:36.557969,False,True,False,True
2021-01-18 14:07:39.398172,True,False,True,False
2021-01-18 14:07:43.951909,False,True,False,True
2021-01-18 14:07:47.662099,True,False,True,False
2021-01-18 14:07:51.343463,False,True,False,True
2021-01-18 14:07:54.158235,True,False,True,False
2021-01-18 14:07:58.711958,False,True,False,True
2021-01-18 14:08:02.442638,True,False,True,False
2021-01-18 14:08:06.144895,False,True,False,True
2021-01-18 14:08:08.998284,True,False,True,False
2021-01-18 14:08:13.580902,False,True,False,True
2021-01-18 14:08:17.281950,True,False,True,False
2021-01-18 14:08:20.950160,False,True,False,True
2021-01-18 14:08:23.808163,True,False,True,False
2021-01-18 14:08:27.442649,False,True,False,True
2021-01-18 14:08:32.022416,True,False,True,False
2021-01-18 14:08:35.728279,False,True,False,True
2021-01-18 14:08:38.588302,True,False,True,False
2021-01-18 14:08:43.170815,False,True,False,True
2021-01-18 14:08:46.862194,True,False,True,False
2021-01-18 14:08:50.499681,False,True,False,True
2021-01-18 14:08:53.368561,True,False,True,False
2021-01-18 14:08:57.058353,False,True,False,True
2021-01-18 14:09:01.632649,True,False,True,False
2021-01-18 14:09:05.338745,False,True,False,True
2021-01-18 14:09:08.148377,True,False,True,False
2021-01-18 14:09:12.725790,False,True,False,True
2021-01-18 14:09:16.392307,True,False,True,False
2021-01-18 14:09:20.132521,False,True,False,True
2021-01-18 14:09:22.958329,True,False,True,False
2021-01-18 14:09:26.658372,False,True,False,True
2021-01-18 14:09:31.232824,True,False,True,False
2021-01-18 14:09:34.982985,False,True,False,True
2021-01-18 14:09:37.788510,True,False,True,False
2021-01-18 14:09:42.385904,False,True,False,True
2021-01-18 14:09:46.052474,True,False,True,False
2021-01-18 14:09:49.733840,False,True,False,True
2021-01-18 14:09:52.558617,True,False,True,False
2021-01-18 14:09:56.253233,False,True,False,True
2021-01-18 14:10:00.832504,True,False,True,False
2021-01-18 14:10:04.553797,False,True,False,True
2021-01-18 14:10:07.368504,True,False,True,False
2021-01-18 14:10:11.048511,False,True,False,True
2021-01-18 14:10:15.632285,True,False,True,False
2021-01-18 14:10:19.281437,False,True,False,True
2021-01-18 14:10:22.158624,True,False,True,False
2021-01-18 14:10:26.693021,False,True,False,True
2021-01-18 14:10:30.411979,True,False,True,False
2021-01-18 14:10:34.114146,False,True,False,True
2021-01-18 14:10:36.898716,True,False,True,False
2021-01-18 14:10:40.569552,False,True,False,True
2021-01-18 14:10:45.171696,True,False,True,False
2021-01-18 14:10:48.904301,False,True,False,True
2021-01-18 14:10:51.708910,True,False,True,False
2021-01-18 14:10:56.193597,False,True,False,True
2021-01-18 14:10:59.932293,True,False,True,False
2021-01-18 14:11:03.606074,False,True,False,True
2021-01-18 14:11:06.448827,True,False,True,False
2021-01-18 14:11:10.109208,False,True,False,True
2021-01-18 14:11:14.722603,True,False,True,False
2021-01-18 14:11:18.437217,False,True,False,True
2021-01-18 14:11:21.278969,True,False,True,False
2021-01-18 14:11:25.817573,False,True,False,True
2021-01-18 14:11:29.532624,True,False,True,False
2021-01-18 14:11:33.222455,False,True,False,True
2021-01-18 14:11:36.038432,True,False,True,False
2021-01-18 14:11:40.648594,False,True,False,True
2021-01-18 14:11:44.333068,True,False,True,False
2021-01-18 14:11:47.989767,False,True,False,True
2021-01-18 14:11:50.878361,True,False,True,False
2021-01-18 14:11:54.563372,False,True,False,True
2021-01-18 14:11:59.133283,True,False,True,False
2021-01-18 14:12:02.863159,False,True,False,True
2021-01-18 14:12:05.668880,True,False,True,False
2021-01-18 14:12:10.228358,False,True,False,True
2021-01-18 14:12:13.922663,True,False,True,False
2021-01-18 14:12:17.661808,False,True,False,True
2021-01-18 14:12:20.488763,True,False,True,False
2021-01-18 14:12:24.188976,False,True,False,True
2021-01-18 14:12:28.762641,True,False,True,False
2021-01-18 14:12:32.502405,False,True,False,True
2021-01-18 14:12:35.328402,True,False,True,False
2021-01-18 14:12:38.958953,False,True,False,True
2021-01-18 14:12:43.503029,True,False,True,False
2021-01-18 14:12:47.210951,False,True,False,True
2021-01-18 14:12:50.019074,True,False,True,False
2021-01-18 14:12:53.699031,False,True,False,True
2021-01-18 14:12:58.262434,True,False,True,False
2021-01-18 14:13:02.003409,False,True,False,True
2021-01-18 14:13:04.808971,True,False,True,False
2021-01-18 14:13:08.520316,False,True,False,True
2021-01-18 14:13:13.062892,True,False,True,False
2021-01-18 14:13:16.718801,False,True,False,True
2021-01-18 14:13:19.569231,True,False,True,False
2021-01-18 14:13:24.121509,False,True,False,True
2021-01-18 14:13:27.812682,True,False,True,False
2021-01-18 14:13:31.503196,False,True,False,True
2021-01-18 14:13:34.309114,True,False,True,False
2021-01-18 14:13:38.877784,False,True,False,True
2021-01-18 14:13:42.573110,True,False,True,False
2021-01-18 14:13:46.284797,False,True,False,True
2021-01-18 14:13:49.089340,True,False,True,False
2021-01-18 14:13:52.779578,False,True,False,True
2021-01-18 14:13:57.352738,True,False,True,False
2021-01-18 14:14:01.103183,False,True,False,True
2021-01-18 14:14:03.908827,True,False,True,False
2021-01-18 14:14:08.468410,False,True,False,True
2021-01-18 14:14:12.162975,True,False,True,False
2021-01-18 14:14:15.884425,False,True,False,True
2021-01-18 14:14:18.719299,True,False,True,False
2021-01-18 14:14:23.253912,False,True,False,True
2021-01-18 14:14:26.962672,True,False,True,False
2021-01-18 14:14:30.664927,False,True,False,True
2021-01-18 14:14:33.489373,True,False,True,False
2021-01-18 14:14:38.021358,False,True,False,True
2021-01-18 14:14:41.673298,True,False,True,False
2021-01-18 14:14:45.384872,False,True,False,True
2021-01-18 14:14:48.229973,True,False,True,False
2021-01-18 14:14:51.860762,False,True,False,True
2021-01-18 14:14:56.472915,True,False,True,False
2021-01-18 14:15:00.186185,False,True,False,True
2021-01-18 14:15:03.030231,True,False,True,False
2021-01-18 14:15:07.618319,False,True,False,True
2021-01-18 14:15:11.283069,True,False,True,False
2021-01-18 14:15:14.977288,False,True,False,True
2021-01-18 14:15:17.790292,True,False,True,False
2021-01-18 14:15:22.299266,False,True,False,True
2021-01-18 14:15:26.013443,True,False,True,False
2021-01-18 14:15:29.674968,False,True,False,True
2021-01-18 14:15:32.530025,True,False,True,False
2021-01-18 14:15:37.145844,False,True,False,True
2021-01-18 14:15:40.763663,True,False,True,False
2021-01-18 14:15:44.490391,False,True,False,True
2021-01-18 14:15:47.330791,True,False,True,False
2021-01-18 14:15:51.928266,False,True,False,True
2021-01-18 14:15:55.613586,True,False,True,False
2021-01-18 14:15:59.309296,False,True,False,True
2021-01-18 14:16:02.150555,True,False,True,False
2021-01-18 14:16:06.726205,False,True,False,True
2021-01-18 14:16:10.433359,True,False,True,False
2021-01-18 14:16:14.110767,False,True,False,True
2021-01-18 14:16:16.969841,True,False,True,False
2021-01-18 14:16:21.545453,False,True,False,True
2021-01-18 14:16:25.233837,True,False,True,False
2021-01-18 14:16:28.958604,False,True,False,True
2021-01-18 14:16:31.780319,True,False,True,False
2021-01-18 14:16:36.349678,False,True,False,True
2021-01-18 14:16:40.073522,True,False,True,False
2021-01-18 14:16:43.694303,False,True,False,True
2021-01-18 14:16:46.550176,True,False,True,False
2021-01-18 14:16:50.229555,False,True,False,True
2021-01-18 14:16:54.803824,True,False,True,False
2021-01-18 14:16:58.515258,False,True,False,True
2021-01-18 14:17:01.329975,True,False,True,False
2021-01-18 14:17:05.029594,False,True,False,True
2021-01-18 14:17:09.643629,True,False,True,False
2021-01-18 14:17:13.342167,False,True,False,True
2021-01-18 14:17:16.179925,True,False,True,False
2021-01-18 14:17:20.737420,False,True,False,True
2021-01-18 14:17:24.443825,True,False,True,False
2021-01-18 14:17:28.109905,False,True,False,True
2021-01-18 14:17:30.959815,True,False,True,False
2021-01-18 14:17:35.537943,False,True,False,True
2021-01-18 14:17:39.233730,True,False,True,False
2021-01-18 14:17:42.877952,False,True,False,True
2021-01-18 14:17:45.740096,True,False,True,False
2021-01-18 14:17:50.301665,False,True,False,True
2021-01-18 14:17:53.974113,True,False,True,False
2021-01-18 14:17:57.665463,False,True,False,True
2021-01-18 14:18:00.490324,True,False,True,False
2021-01-18 14:18:05.046756,False,True,False,True
2021-01-18 14:18:08.713464,True,False,True,False
2021-01-18 14:18:12.451731,False,True,False,True
2021-01-18 14:18:15.279859,True,False,True,False
2021-01-18 14:18:19.817496,False,True,False,True
2021-01-18 14:18:23.513962,True,False,True,False
2021-01-18 14:18:27.252387,False,True,False,True
2021-01-18 14:18:30.079584,True,False,True,False
2021-01-18 14:18:34.621495,False,True,False,True
2021-01-18 14:18:38.333790,True,False,True,False
2021-01-18 14:18:42.016496,False,True,False,True
2021-01-18 14:18:44.859929,True,False,True,False
2021-01-18 14:18:48.550776,False,True,False,True
2021-01-18 14:18:53.124444,True,False,True,False
2021-01-18 14:18:56.845056,False,True,False,True
2021-01-18 14:18:59.650112,True,False,True,False
2021-01-18 14:19:03.344732,False,True,False,True
2021-01-18 14:19:07.923867,True,False,True,False
2021-01-18 14:19:11.615151,False,True,False,True
2021-01-18 14:19:14.429724,True,False,True,False
2021-01-18 14:19:18.100341,False,True,False,True
2021-01-18 14:19:22.704086,True,False,True,False
2021-01-18 14:19:26.435510,False,True,False,True
2021-01-18 14:19:29.219773,True,False,True,False
2021-01-18 14:19:33.721705,False,True,False,True
2021-01-18 14:19:37.514008,True,False,True,False
2021-01-18 14:19:41.235530,False,True,False,True
2021-01-18 14:19:44.069783,True,False,True,False
2021-01-18 14:19:47.744545,False,True,False,True
2021-01-18 14:19:52.294238,True,False,True,False
2021-01-18 14:19:56.024934,False,True,False,True
2021-01-18 14:19:58.849825,True,False,True,False
2021-01-18 14:20:02.561454,False,True,False,True
2021-01-18 14:20:07.114042,True,False,True,False
2021-01-18 14:20:10.834242,False,True,False,True
2021-01-18 14:20:13.630180,True,False,True,False
2021-01-18 14:20:18.166983,False,True,False,True
2021-01-18 14:20:21.864181,True,False,True,False
2021-01-18 14:20:25.528397,False,True,False,True
2021-01-18 14:20:28.379541,True,False,True,False
2021-01-18 14:20:32.976565,False,True,False,True
2021-01-18 14:20:36.654074,True,False,True,False
2021-01-18 14:20:40.395499,False,True,False,True
2021-01-18 14:20:43.189751,True,False,True,False
2021-01-18 14:20:47.796726,False,True,False,True
2021-01-18 14:20:51.494551,True,False,True,False
2021-01-18 14:20:55.234108,False,True,False,True
2021-01-18 14:20:58.030166,True,False,True,False
2021-01-18 14:21:02.610029,False,True,False,True
2021-01-18 14:21:06.314188,True,False,True,False
2021-01-18 14:21:10.054052,False,True,False,True
2021-01-18 14:21:12.870104,True,False,True,False
2021-01-18 14:21:17.407961,False,True,False,True
2021-01-18 14:21:21.124667,True,False,True,False
2021-01-18 14:21:24.812639,False,True,False,True
2021-01-18 14:21:27.640040,True,False,True,False
2021-01-18 14:21:32.236378,False,True,False,True
2021-01-18 14:21:35.924139,True,False,True,False
2021-01-18 14:21:39.629624,False,True,False,True
2021-01-18 14:21:42.430297,True,False,True,False
2021-01-18 14:21:46.996659,False,True,False,True
2021-01-18 14:21:50.674427,True,False,True,False
2021-01-18 14:21:54.349420,False,True,False,True
2021-01-18 14:21:57.160203,True,False,True,False
2021-01-18 14:22:00.844353,False,True,False,True
2021-01-18 14:22:05.383239,True,False,True,False
2021-01-18 14:22:09.094850,False,True,False,True
2021-01-18 14:22:11.929419,True,False,True,False
2021-01-18 14:22:15.604437,False,True,False,True
2021-01-18 14:22:20.183352,True,False,True,False
2021-01-18 14:22:23.915259,False,True,False,True
2021-01-18 14:22:26.719431,True,False,True,False
2021-01-18 14:22:31.307337,False,True,False,True
2021-01-18 14:22:34.993304,True,False,True,False
2021-01-18 14:22:38.716473,False,True,False,True
2021-01-18 14:22:41.519007,True,False,True,False
2021-01-18 14:22:45.178790,False,True,False,True
2021-01-18 14:22:49.763079,True,False,True,False
2021-01-18 14:22:53.474017,False,True,False,True
2021-01-18 14:22:56.308365,True,False,True,False
2021-01-18 14:23:00.867050,False,True,False,True
2021-01-18 14:23:04.512734,True,False,True,False
2021-01-18 14:23:08.181915,False,True,False,True
2021-01-18 14:23:10.998579,True,False,True,False
2021-01-18 14:23:15.565549,False,True,False,True
2021-01-18 14:23:19.251894,True,False,True,False
2021-01-18 14:23:22.996190,False,True,False,True
2021-01-18 14:23:25.818098,True,False,True,False
2021-01-18 14:23:30.363820,False,True,False,True
2021-01-18 14:23:34.081854,True,False,True,False
2021-01-18 14:23:37.794593,False,True,False,True
2021-01-18 14:23:40.647739,True,False,True,False
2021-01-18 14:23:45.202886,False,True,False,True
2021-01-18 14:23:48.911678,True,False,True,False
2021-01-18 14:23:52.603172,False,True,False,True
2021-01-18 14:23:55.417569,True,False,True,False
2021-01-18 14:23:59.985735,False,True,False,True
2021-01-18 14:24:03.681212,True,False,True,False
2021-01-18 14:24:07.359368,False,True,False,True
2021-01-18 14:24:10.187576,True,False,True,False
2021-01-18 14:24:14.731288,False,True,False,True
2021-01-18 14:24:18.450637,True,False,True,False
2021-01-18 14:24:22.182811,False,True,False,True
2021-01-18 14:24:24.996749,True,False,True,False
2021-01-18 14:24:29.583465,False,True,False,True
2021-01-18 14:24:33.280764,True,False,True,False
2021-01-18 14:24:36.981318,False,True,False,True
2021-01-18 14:24:39.827229,True,False,True,False
2021-01-18 14:24:44.398040,False,True,False,True
2021-01-18 14:24:48.089895,True,False,True,False
2021-01-18 14:24:51.811900,False,True,False,True
2021-01-18 14:24:54.616869,True,False,True,False
2021-01-18 14:24:59.222068,False,True,False,True
2021-01-18 14:25:02.940152,True,False,True,False
2021-01-18 14:25:06.641774,False,True,False,True
2021-01-18 14:25:09.446323,True,False,True,False
2021-01-18 14:25:14.009097,False,True,False,True
2021-01-18 14:25:17.709642,True,False,True,False
2021-01-18 14:25:21.421871,False,True,False,True
2021-01-18 14:25:24.236481,True,False,True,False
2021-01-18 14:25:28.847891,False,True,False,True
2021-01-18 14:25:32.529657,True,False,True,False
2021-01-18 14:25:36.239745,False,True,False,True
2021-01-18 14:25:39.086721,True,False,True,False
2021-01-18 14:25:43.624767,False,True,False,True
2021-01-18 14:25:47.329308,True,False,True,False
2021-01-18 14:25:50.942573,False,True,False,True
2021-01-18 14:25:53.836292,True,False,True,False
2021-01-18 14:25:58.358284,False,True,False,True
2021-01-18 14:26:02.108653,True,False,True,False
2021-01-18 14:26:05.830733,False,True,False,True
2021-01-18 14:26:08.656085,True,False,True,False
2021-01-18 14:26:13.244220,False,True,False,True
2021-01-18 14:26:16.948873,True,False,True,False
2021-01-18 14:26:20.599579,False,True,False,True
2021-01-18 14:26:23.456002,True,False,True,False
2021-01-18 14:26:28.047164,False,True,False,True
2021-01-18 14:26:31.749040,True,False,True,False
2021-01-18 14:26:35.416178,False,True,False,True
2021-01-18 14:26:38.285949,True,False,True,False
2021-01-18 14:26:42.833751,False,True,False,True
2021-01-18 14:26:46.529116,True,False,True,False
2021-01-18 14:26:50.184463,False,True,False,True
2021-01-18 14:26:53.065215,True,False,True,False
2021-01-18 14:26:57.614327,False,True,False,True
2021-01-18 14:27:01.308438,True,False,True,False
2021-01-18 14:27:04.991847,False,True,False,True
2021-01-18 14:27:07.854688,True,False,True,False
2021-01-18 14:27:12.444028,False,True,False,True
2021-01-18 14:27:16.138637,True,False,True,False
2021-01-18 14:27:19.829529,False,True,False,True
2021-01-18 14:27:22.653736,True,False,True,False
2021-01-18 14:27:26.356089,False,True,False,True
2021-01-18 14:27:30.948205,True,False,True,False
2021-01-18 14:27:34.589750,False,True,False,True
2021-01-18 14:27:37.474052,True,False,True,False
2021-01-18 14:27:42.046414,False,True,False,True
2021-01-18 14:27:45.748539,True,False,True,False
2021-01-18 14:27:49.478515,False,True,False,True
2021-01-18 14:27:52.303899,True,False,True,False
2021-01-18 14:27:56.844161,False,True,False,True
2021-01-18 14:28:00.607455,True,False,True,False
2021-01-18 14:28:04.305799,False,True,False,True
2021-01-18 14:28:07.153198,True,False,True,False
2021-01-18 14:28:11.752826,False,True,False,True
2021-01-18 14:28:15.457803,True,False,True,False
2021-01-18 14:28:19.142227,False,True,False,True
2021-01-18 14:28:21.953251,True,False,True,False
2021-01-18 14:28:26.521601,False,True,False,True
2021-01-18 14:28:30.237558,True,False,True,False
2021-01-18 14:28:33.937866,False,True,False,True
2021-01-18 14:28:36.803282,True,False,True,False
2021-01-18 14:28:41.369188,False,True,False,True
2021-01-18 14:28:45.067481,True,False,True,False
2021-01-18 14:28:48.777784,False,True,False,True
2021-01-18 14:28:51.572893,True,False,True,False
2021-01-18 14:28:56.142267,False,True,False,True
2021-01-18 14:28:59.807058,True,False,True,False
2021-01-18 14:29:03.520021,False,True,False,True
2021-01-18 14:29:06.322889,True,False,True,False
2021-01-18 14:29:10.879637,False,True,False,True
2021-01-18 14:29:14.557206,True,False,True,False
2021-01-18 14:29:18.221735,False,True,False,True
2021-01-18 14:29:21.072595,True,False,True,False
2021-01-18 14:29:25.659528,False,True,False,True
2021-01-18 14:29:29.366618,True,False,True,False
2021-01-18 14:29:33.038113,False,True,False,True
2021-01-18 14:29:35.872752,True,False,True,False
2021-01-18 14:29:40.428409,False,True,False,True
2021-01-18 14:29:44.126439,True,False,True,False
2021-01-18 14:29:47.818356,False,True,False,True
2021-01-18 14:29:50.662374,True,False,True,False
2021-01-18 14:29:54.366276,False,True,False,True
2021-01-18 14:29:58.916305,True,False,True,False
2021-01-18 14:30:02.620359,False,True,False,True
2021-01-18 14:30:05.462285,True,False,True,False
2021-01-18 14:30:09.998216,False,True,False,True
2021-01-18 14:30:13.705551,True,False,True,False
2021-01-18 14:30:17.406458,False,True,False,True
2021-01-18 14:30:20.221977,True,False,True,False
2021-01-18 14:30:24.834161,False,True,False,True
2021-01-18 14:30:28.506198,True,False,True,False
2021-01-18 14:30:32.206557,False,True,False,True
2021-01-18 14:30:35.052085,True,False,True,False
2021-01-18 14:30:39.604222,False,True,False,True
2021-01-18 14:30:43.286365,True,False,True,False
2021-01-18 14:30:46.986276,False,True,False,True
2021-01-18 14:30:49.822081,True,False,True,False
2021-01-18 14:30:54.379463,False,True,False,True
2021-01-18 14:30:58.085646,True,False,True,False
2021-01-18 14:31:01.793581,False,True,False,True
2021-01-18 14:31:04.621684,True,False,True,False
2021-01-18 14:31:09.167945,False,True,False,True
2021-01-18 14:31:12.865189,True,False,True,False
2021-01-18 14:31:16.581653,False,True,False,True
2021-01-18 14:31:19.431462,True,False,True,False
2021-01-18 14:31:23.976551,False,True,False,True
2021-01-18 14:31:27.665542,True,False,True,False
2021-01-18 14:31:31.376389,False,True,False,True
2021-01-18 14:31:34.171192,True,False,True,False
2021-01-18 14:31:38.773954,False,True,False,True
2021-01-18 14:31:42.465349,True,False,True,False
2021-01-18 14:31:46.186867,False,True,False,True
2021-01-18 14:31:49.021031,True,False,True,False
2021-01-18 14:31:53.609367,False,True,False,True
2021-01-18 14:31:57.294910,True,False,True,False
2021-01-18 14:32:00.986713,False,True,False,True
2021-01-18 14:32:03.801086,True,False,True,False
2021-01-18 14:32:07.501204,False,True,False,True
2021-01-18 14:32:12.064715,True,False,True,False
2021-01-18 14:32:15.766787,False,True,False,True
2021-01-18 14:32:18.570737,True,False,True,False
2021-01-18 14:32:23.121040,False,True,False,True
2021-01-18 14:32:26.814750,True,False,True,False
2021-01-18 14:32:30.536731,False,True,False,True
2021-01-18 14:32:33.331178,True,False,True,False
2021-01-18 14:32:37.011539,False,True,False,True
2021-01-18 14:32:41.594722,True,False,True,False
2021-01-18 14:32:45.316080,False,True,False,True
2021-01-18 14:32:48.120659,True,False,True,False
2021-01-18 14:32:51.825767,False,True,False,True
2021-01-18 14:32:56.324449,True,False,True,False
2021-01-18 14:33:00.036243,False,True,False,True
2021-01-18 14:33:02.850678,True,False,True,False
2021-01-18 14:33:06.550838,False,True,False,True
2021-01-18 14:33:11.123788,True,False,True,False
2021-01-18 14:33:14.768527,False,True,False,True
2021-01-18 14:33:17.590755,True,False,True,False
2021-01-18 14:33:21.262008,False,True,False,True
2021-01-18 14:33:25.804654,True,False,True,False
2021-01-18 14:33:29.496150,False,True,False,True
2021-01-18 14:33:32.301090,True,False,True,False
2021-01-18 14:33:35.981214,False,True,False,True
2021-01-18 14:33:40.524302,True,False,True,False
2021-01-18 14:33:44.265732,False,True,False,True
2021-01-18 14:33:47.060402,True,False,True,False
2021-01-18 14:33:50.741086,False,True,False,True
2021-01-18 14:33:55.283854,True,False,True,False
2021-01-18 14:33:59.005563,False,True,False,True
2021-01-18 14:34:01.820355,True,False,True,False
2021-01-18 14:34:05.485215,False,True,False,True
2021-01-18 14:34:10.023753,True,False,True,False
2021-01-18 14:34:13.736017,False,True,False,True
2021-01-18 14:34:16.550142,True,False,True,False
2021-01-18 14:34:21.101653,False,True,False,True
2021-01-18 14:34:24.754408,True,False,True,False
2021-01-18 14:34:28.465656,False,True,False,True
2021-01-18 14:34:31.290415,True,False,True,False
2021-01-18 14:34:34.931106,False,True,False,True
2021-01-18 14:34:39.504371,True,False,True,False
2021-01-18 14:34:43.235517,False,True,False,True
2021-01-18 14:34:46.060169,True,False,True,False
2021-01-18 14:34:49.740424,False,True,False,True
2021-01-18 14:34:54.323423,True,False,True,False
2021-01-18 14:34:57.907532,False,True,False,True
2021-01-18 14:35:00.879807,True,False,True,False
2021-01-18 14:35:05.458618,False,True,False,True
2021-01-18 14:35:09.193936,True,False,True,False
2021-01-18 14:35:12.847741,False,True,False,True
2021-01-18 14:35:15.700490,True,False,True,False
2021-01-18 14:35:20.249972,False,True,False,True
2021-01-18 14:35:23.964051,True,False,True,False
2021-01-18 14:35:27.615114,False,True,False,True
2021-01-18 14:35:30.451048,True,False,True,False
2021-01-18 14:35:35.008356,False,True,False,True
2021-01-18 14:35:38.663686,True,False,True,False
2021-01-18 14:35:42.325465,False,True,False,True
2021-01-18 14:35:45.200581,True,False,True,False
2021-01-18 14:35:49.710541,False,True,False,True
2021-01-18 14:35:53.493121,True,False,True,False
2021-01-18 14:35:57.213699,False,True,False,True
2021-01-18 14:35:59.990553,True,False,True,False
2021-01-18 14:36:04.492724,False,True,False,True
2021-01-18 14:36:08.183342,True,False,True,False
2021-01-18 14:36:11.834099,False,True,False,True
2021-01-18 14:36:14.670993,True,False,True,False
2021-01-18 14:36:18.376235,False,True,False,True
2021-01-18 14:36:22.923668,True,False,True,False
2021-01-18 14:36:26.610788,False,True,False,True
2021-01-18 14:36:29.431104,True,False,True,False
2021-01-18 14:36:34.012841,False,True,False,True
2021-01-18 14:36:37.713194,True,False,True,False
2021-01-18 14:36:41.445157,False,True,False,True
2021-01-18 14:36:44.241260,True,False,True,False
2021-01-18 14:36:48.782360,False,True,False,True
2021-01-18 14:36:52.483019,True,False,True,False
2021-01-18 14:36:56.195849,False,True,False,True
2021-01-18 14:36:59.031226,True,False,True,False
2021-01-18 14:37:02.691483,False,True,False,True
2021-01-18 14:37:07.263127,True,False,True,False
2021-01-18 14:37:10.961078,False,True,False,True
2021-01-18 14:37:13.820516,True,False,True,False
2021-01-18 14:37:18.417869,False,True,False,True
